logit_prob,set,model
0.3627658016605251,train,logistic_regression
0.7028229255536796,train,logistic_regression
0.5359860871610992,train,logistic_regression
0.44324983695022213,train,logistic_regression
0.46457604517422985,train,logistic_regression
0.25178161463406395,train,logistic_regression
0.9459360847867485,train,logistic_regression
0.3769956561630325,train,logistic_regression
0.5254797882413142,train,logistic_regression
0.29510889999077267,train,logistic_regression
0.8894580681240366,train,logistic_regression
0.5532699407806394,train,logistic_regression
0.1186433512587932,train,logistic_regression
0.6136086783382942,train,logistic_regression
0.16371518674283805,train,logistic_regression
0.05164784366459838,train,logistic_regression
0.8380239319218643,train,logistic_regression
0.47572605169571053,train,logistic_regression
0.7494501499696742,train,logistic_regression
0.1816419861084369,train,logistic_regression
0.3913079841585954,train,logistic_regression
0.606008131388058,train,logistic_regression
0.2530078489541868,train,logistic_regression
0.5997930274983916,train,logistic_regression
0.749116833304048,train,logistic_regression
0.2656922162934708,train,logistic_regression
0.7332639637107321,train,logistic_regression
0.8198208999691794,train,logistic_regression
0.3841906114587428,train,logistic_regression
0.34536822924044136,train,logistic_regression
0.5521715088930101,train,logistic_regression
0.6512976030463377,train,logistic_regression
0.4441951646946731,train,logistic_regression
0.25335997928570725,train,logistic_regression
0.7479100391400834,train,logistic_regression
0.41637326245979184,train,logistic_regression
0.25271065126191433,train,logistic_regression
0.33343145911338185,train,logistic_regression
0.8112655651517215,train,logistic_regression
0.6065374864409704,train,logistic_regression
0.21925396012013412,train,logistic_regression
0.3393632747933426,train,logistic_regression
0.12557326294789642,train,logistic_regression
0.5775359421187758,train,logistic_regression
0.5451890863637537,train,logistic_regression
0.5857704503731241,train,logistic_regression
0.7803889373258736,train,logistic_regression
0.881922359478156,train,logistic_regression
0.6572200400831999,train,logistic_regression
0.4530286933932795,train,logistic_regression
0.8513083827420843,train,logistic_regression
0.1516480164862201,train,logistic_regression
0.4075656226144713,train,logistic_regression
0.7488209791284739,train,logistic_regression
0.1919987909430975,train,logistic_regression
0.38471534157310294,train,logistic_regression
0.6697346765963927,train,logistic_regression
0.17877054593391933,train,logistic_regression
0.7327626312734027,train,logistic_regression
0.27159385800946384,train,logistic_regression
0.7767395632549441,train,logistic_regression
0.22976820513930712,train,logistic_regression
0.8311581251377993,train,logistic_regression
0.5936592673205087,train,logistic_regression
0.3126049300002703,train,logistic_regression
0.6514649895729536,train,logistic_regression
0.18431119306481808,train,logistic_regression
0.3436663554012241,train,logistic_regression
0.4935383084968543,train,logistic_regression
0.8172995627277675,train,logistic_regression
0.9228391212066598,train,logistic_regression
0.3329896803390935,train,logistic_regression
0.49353827898014313,train,logistic_regression
0.6297142050085553,train,logistic_regression
0.6875371766724659,train,logistic_regression
0.7844090396126994,train,logistic_regression
0.3700496904516385,train,logistic_regression
0.3990315641633254,train,logistic_regression
0.3695665889859075,train,logistic_regression
0.585953179798184,train,logistic_regression
0.08074786142968893,train,logistic_regression
0.2157234364881698,train,logistic_regression
0.4077475106489136,train,logistic_regression
0.2790589284114273,train,logistic_regression
0.7222110632236118,train,logistic_regression
0.6692947528734333,train,logistic_regression
0.630197330565233,train,logistic_regression
0.7610506012399216,train,logistic_regression
0.32734777300899437,train,logistic_regression
0.7806298068842672,train,logistic_regression
0.6570643723600826,train,logistic_regression
0.23897910127019598,train,logistic_regression
0.36942083600873643,train,logistic_regression
0.4338112960629675,train,logistic_regression
0.629568263047845,train,logistic_regression
0.7496510648734147,train,logistic_regression
0.4158870682013675,train,logistic_regression
0.6701854083774831,train,logistic_regression
0.579065572459417,train,logistic_regression
0.3392082856411924,train,logistic_regression
0.21949465196071208,train,logistic_regression
0.33204703763951776,train,logistic_regression
0.5629511788548863,train,logistic_regression
0.6746475856323833,train,logistic_regression
0.2519831704205175,train,logistic_regression
0.5858033865733693,train,logistic_regression
0.4001147217603737,train,logistic_regression
0.3830042789108413,train,logistic_regression
0.6067852146836095,train,logistic_regression
0.40759841979645484,train,logistic_regression
0.8044892131143306,train,logistic_regression
0.5927521619814046,train,logistic_regression
0.6787429559679443,train,logistic_regression
0.21453463677404885,train,logistic_regression
0.3225616449513965,train,logistic_regression
0.7846173753908128,train,logistic_regression
0.20011555831316105,train,logistic_regression
0.4640818636390653,train,logistic_regression
0.5787901475649045,train,logistic_regression
0.10509762617208852,train,logistic_regression
0.5795329732906424,train,logistic_regression
0.41434398876187684,train,logistic_regression
0.5354918638649369,train,logistic_regression
0.308194328289321,train,logistic_regression
0.9021903798514828,train,logistic_regression
0.6912288861857845,train,logistic_regression
0.3082527641093811,train,logistic_regression
0.4156125456918113,train,logistic_regression
0.43349612815757654,train,logistic_regression
0.7624282967922797,train,logistic_regression
0.5626354729986979,train,logistic_regression
0.6912873575161418,train,logistic_regression
0.2373541840994842,train,logistic_regression
0.6571958540859429,train,logistic_regression
0.1273258267895826,train,logistic_regression
0.5256748193588263,train,logistic_regression
0.4759211962368254,train,logistic_regression
0.3393391334084727,train,logistic_regression
0.30771656627654304,train,logistic_regression
0.33318968586579845,train,logistic_regression
0.690750218273773,train,logistic_regression
0.8809867850886373,train,logistic_regression
0.3077792484218604,train,logistic_regression
0.6694734367161138,train,logistic_regression
0.690813066137931,train,logistic_regression
0.4075990963031877,train,logistic_regression
0.5858040305587905,train,logistic_regression
0.6562287092761044,train,logistic_regression
0.6959422477690399,train,logistic_regression
0.3331689019098846,train,logistic_regression
0.38477275596655613,train,logistic_regression
0.3032866218663693,train,logistic_regression
0.8105745865739165,train,logistic_regression
0.3402326865798346,train,logistic_regression
0.6065952274487885,train,logistic_regression
0.19258388152774983,train,logistic_regression
0.6694939866455677,train,logistic_regression
0.3773602332070567,train,logistic_regression
0.4247427904397717,train,logistic_regression
0.07267640646176819,train,logistic_regression
0.6139765921182931,train,logistic_regression
0.5702328125010419,train,logistic_regression
0.9293039351412626,train,logistic_regression
0.5703513686447841,train,logistic_regression
0.09361282422262877,train,logistic_regression
0.6827435661447759,train,logistic_regression
0.24659698220711188,train,logistic_regression
0.051638953556721275,train,logistic_regression
0.3327130856746837,train,logistic_regression
0.35671026220024,train,logistic_regression
0.43316229096527825,train,logistic_regression
0.6514203004817182,train,logistic_regression
0.4248609147033756,train,logistic_regression
0.25261325302848675,train,logistic_regression
0.9124306308034019,train,logistic_regression
0.9459267753334438,train,logistic_regression
0.6067327815218722,train,logistic_regression
0.6690190321433643,train,logistic_regression
0.31794855804432337,train,logistic_regression
0.5623008471061541,train,logistic_regression
0.907001632949541,train,logistic_regression
0.34549031568628924,train,logistic_regression
0.7487239923967156,train,logistic_regression
0.7543523674527288,train,logistic_regression
0.09992694023311235,train,logistic_regression
0.6414699707924458,train,logistic_regression
0.384909125933388,train,logistic_regression
0.370211717607272,train,logistic_regression
0.5456178124650439,train,logistic_regression
0.2577201155600575,train,logistic_regression
0.4534572257331929,train,logistic_regression
0.20077230997795908,train,logistic_regression
0.6211279287318199,train,logistic_regression
0.7775028460408658,train,logistic_regression
0.8038316076314627,train,logistic_regression
0.229084659061801,train,logistic_regression
0.45337443997887916,train,logistic_regression
0.7448271181104679,train,logistic_regression
0.5455349664093839,train,logistic_regression
0.25285908574702387,train,logistic_regression
0.6299313284889828,train,logistic_regression
0.2289339901001368,train,logistic_regression
0.22580820235294094,train,logistic_regression
0.7812018296436836,train,logistic_regression
0.7215190634806067,train,logistic_regression
0.21865131188685238,train,logistic_regression
0.33305312223588995,train,logistic_regression
0.6693580541907728,train,logistic_regression
0.7489688031439808,train,logistic_regression
0.7725990785429971,train,logistic_regression
0.7750530830548666,train,logistic_regression
0.2800309602450075,train,logistic_regression
0.7713565885849804,train,logistic_regression
0.36978353577367046,train,logistic_regression
0.23044435147172698,train,logistic_regression
0.7482031488441684,train,logistic_regression
0.4639457330510171,train,logistic_regression
