date,season,team,home/visitor,opponent,score,opponentScore,moneyLine,opponentMoneyLine,total,spread,secondHalfTotal,win,team_prob,opp_prob,logit_prob,set,market_prob,EV,edge,profit,ev_bucket
2021-10-27,2022,Phoenix,vs,Sacramento,107,110,-360.0,300.0,224.5,-8.0,110.0,0,0.782608695652174,0.25,4.335234989279484e-07,test,0.782608695652174,-0.9999994460533069,-0.7826082621286751,-1.0,1
2021-10-27,2022,Indiana,@,Toronto,100,118,100.0,-120.0,214.0,1.0,105.5,0,0.5,0.5454545454545454,3.543993069448449e-39,test,0.5,-1.0,-0.5,-1.0,0
2021-10-27,2022,Boston,vs,Washington,107,116,-175.0,155.0,224.0,-4.0,109.0,0,0.6363636363636364,0.392156862745098,6.368480145402727e-20,test,0.6363636363636364,-1.0,-0.6363636363636364,-1.0,0
2021-10-28,2022,Washington,vs,Atlanta,122,111,150.0,-170.0,222.5,4.0,109.5,1,0.4,0.6296296296296297,1.0,test,0.4,1.5,0.6,1.5,6
2021-10-28,2022,New York,@,Chicago,104,103,100.0,-120.0,216.5,1.5,104.5,1,0.5,0.5454545454545454,0.9924927911804544,test,0.5,0.9849855823609088,0.4924927911804544,1.0,5
2021-10-28,2022,San Antonio,@,Dallas,99,104,220.0,-260.0,219.5,6.5,107.0,0,0.3125,0.7222222222222222,1.9721398987891185e-11,test,0.3125,-0.9999999999368915,-0.3124999999802786,-1.0,0
2021-10-28,2022,Philadelphia,vs,Detroit,110,102,-600.0,450.0,211.0,-11.0,102.5,1,0.8571428571428571,0.1818181818181818,1.0,test,0.8571428571428571,0.16666666666666666,0.1428571428571429,0.16666666666666666,2
2021-10-28,2022,Memphis,@,Golden State,104,101,200.0,-240.0,228.0,6.0,116.0,1,0.3333333333333333,0.7058823529411765,0.9999995838231854,test,0.3333333333333333,1.9999987514695563,0.6666662504898522,2.0,6
2021-10-28,2022,Utah,@,Houston,122,91,-450.0,375.0,222.5,-9.5,113.5,1,0.8181818181818182,0.2105263157894736,1.0,test,0.8181818181818182,0.2222222222222222,0.18181818181818177,0.2222222222222222,2
2021-10-28,2022,Golden State,vs,Memphis,101,104,-240.0,200.0,228.0,-6.0,116.0,0,0.7058823529411765,0.3333333333333333,4.203876712855245e-07,test,0.7058823529411765,-0.9999994044507989,-0.7058819325535052,-1.0,1
2021-10-28,2022,Chicago,vs,New York,103,104,-120.0,100.0,216.5,-1.5,104.5,0,0.5454545454545454,0.5,0.0075365768869731,test,0.5454545454545454,-0.9861829423738827,-0.5379179685675723,-1.0,1
2021-10-28,2022,Detroit,@,Philadelphia,102,110,450.0,-600.0,211.0,11.0,102.5,0,0.1818181818181818,0.8571428571428571,7.077988032509653e-18,test,0.18181818181818182,-1.0,-0.18181818181818182,-1.0,0
2021-10-28,2022,Dallas,vs,San Antonio,104,99,-260.0,220.0,219.5,-6.5,107.0,1,0.7222222222222222,0.3125,0.9999999999804003,test,0.7222222222222222,0.3846153845882467,0.27777777775817813,0.38461538461538464,3
2021-10-28,2022,Houston,vs,Utah,91,122,375.0,-450.0,222.5,9.5,113.5,0,0.2105263157894736,0.8181818181818182,5.679916877098544e-67,test,0.21052631578947367,-1.0,-0.21052631578947367,-1.0,0
2021-10-28,2022,Atlanta,@,Washington,111,122,-170.0,150.0,222.5,-4.0,109.5,0,0.6296296296296297,0.4,3.405486941987102e-24,test,0.6296296296296297,-1.0,-0.6296296296296297,-1.0,0
2021-10-29,2022,Indiana,@,Brooklyn,98,105,340.0,-410.0,223.0,8.5,107.5,0,0.2272727272727272,0.803921568627451,1.0152285771903573e-15,test,0.22727272727272727,-0.9999999999999956,-0.22727272727272624,-1.0,0
2021-10-29,2022,Miami,vs,Charlotte,114,99,-280.0,240.0,221.5,-7.0,106.0,1,0.7368421052631579,0.2941176470588235,1.0,test,0.7368421052631579,0.35714285714285715,0.26315789473684215,0.35714285714285715,3
2021-10-29,2022,LA Lakers,vs,Cleveland,113,101,-350.0,290.0,221.5,-8.0,107.0,1,0.7777777777777778,0.2564102564102564,1.0,test,0.7777777777777778,0.2857142857142857,0.2222222222222222,0.2857142857142857,2
2021-10-29,2022,Denver,vs,Dallas,106,75,-165.0,145.0,216.5,-4.0,105.0,1,0.6226415094339622,0.4081632653061224,1.0,test,0.6226415094339622,0.6060606060606061,0.37735849056603776,0.6060606060606061,4
2021-10-29,2022,Dallas,@,Denver,75,106,145.0,-165.0,216.5,4.0,105.0,0,0.4081632653061224,0.6226415094339622,6.139745486912378e-67,test,0.40816326530612246,-1.0,-0.40816326530612246,-1.0,0
2021-10-29,2022,Brooklyn,vs,Indiana,105,98,-410.0,340.0,223.0,-8.5,107.5,1,0.803921568627451,0.2272727272727272,0.9999999999999988,test,0.803921568627451,0.2439024390243887,0.19607843137254777,0.24390243902439024,2
2021-10-29,2022,Portland,vs,LA Clippers,111,92,-160.0,140.0,223.5,-3.5,113.5,1,0.6153846153846154,0.4166666666666667,1.0,test,0.6153846153846154,0.625,0.3846153846153846,0.625,4
2021-10-29,2022,Cleveland,@,LA Lakers,101,113,290.0,-350.0,221.5,8.0,107.0,0,0.2564102564102564,0.7777777777777778,2.1727018281450112e-26,test,0.2564102564102564,-1.0,-0.2564102564102564,-1.0,0
2021-10-29,2022,Charlotte,@,Miami,99,114,240.0,-280.0,221.5,7.0,106.0,0,0.2941176470588235,0.7368421052631579,8.690160319214518e-33,test,0.29411764705882354,-1.0,-0.29411764705882354,-1.0,0
2021-10-29,2022,Sacramento,@,New Orleans,113,109,-120.0,100.0,221.0,-1.5,108.5,1,0.5454545454545454,0.5,0.9999999972251616,test,0.5454545454545454,0.8333333282461297,0.4545454517706162,0.8333333333333334,5
2021-10-29,2022,Toronto,vs,Orlando,110,109,-460.0,380.0,206.5,-9.5,105.5,1,0.8214285714285714,0.2083333333333333,0.9935651546546868,test,0.8214285714285714,0.20955757957961865,0.17213658322611536,0.21739130434782608,2
2021-10-29,2022,LA Clippers,@,Portland,92,111,140.0,-160.0,223.5,3.5,113.5,0,0.4166666666666667,0.6153846153846154,2.582055503444699e-41,test,0.4166666666666667,-1.0,-0.4166666666666667,-1.0,0
2021-10-29,2022,New Orleans,vs,Sacramento,109,113,100.0,-120.0,221.0,1.5,108.5,0,0.5,0.5454545454545454,2.7830066718129972e-09,test,0.5,-0.9999999944339866,-0.49999999721699334,-1.0,1
2021-10-29,2022,Orlando,@,Toronto,109,110,380.0,-460.0,206.5,9.5,105.5,0,0.2083333333333333,0.8214285714285714,0.0064253581053708,test,0.20833333333333334,-0.9691582810942202,-0.20190797522796256,-1.0,1
2021-10-30,2022,Philadelphia,vs,Atlanta,122,94,-165.0,145.0,216.5,-3.5,105.0,1,0.6226415094339622,0.4081632653061224,1.0,test,0.6226415094339622,0.6060606060606061,0.37735849056603776,0.6060606060606061,4
2021-10-30,2022,Washington,vs,Boston,115,112,-130.0,110.0,223.5,-2.0,113.0,1,0.5652173913043478,0.4761904761904761,0.9999996221202972,test,0.5652173913043478,0.7692301006743721,0.43478223081594947,0.7692307692307693,4
2021-10-30,2022,Utah,@,Chicago,99,107,-160.0,140.0,218.5,-3.5,111.0,0,0.6153846153846154,0.4166666666666667,8.670469681844985e-18,test,0.6153846153846154,-1.0,-0.6153846153846154,-1.0,0
2021-10-30,2022,Phoenix,vs,Cleveland,101,92,-500.0,400.0,216.0,-10.0,105.0,1,0.8333333333333334,0.2,1.0,test,0.8333333333333334,0.2,0.16666666666666663,0.2,2
2021-10-30,2022,Minnesota,vs,Denver,91,93,-125.0,105.0,219.5,-1.5,106.0,0,0.5555555555555556,0.4878048780487805,5.586618706705228e-05,test,0.5555555555555556,-0.9998994408632793,-0.5554996893684885,-1.0,1
2021-10-30,2022,Orlando,@,Detroit,103,110,200.0,-240.0,207.5,6.0,105.0,0,0.3333333333333333,0.7058823529411765,1.0604757275171851e-15,test,0.3333333333333333,-0.9999999999999968,-0.33333333333333226,-1.0,0
2021-10-30,2022,Oklahoma City,@,Golden State,82,103,600.0,-900.0,217.0,12.5,105.0,0,0.1428571428571428,0.9,1.1510473250912077e-45,test,0.14285714285714285,-1.0,-0.14285714285714285,-1.0,0
2021-10-30,2022,Toronto,@,Indiana,97,94,125.0,-145.0,212.0,3.0,103.5,1,0.4444444444444444,0.5918367346938775,0.9999995924178255,test,0.4444444444444444,1.2499990829401075,0.5555551479733811,1.25,5
2021-10-30,2022,Miami,@,Memphis,129,103,135.0,-155.0,215.0,3.5,105.0,1,0.425531914893617,0.6078431372549019,1.0,test,0.425531914893617,1.35,0.574468085106383,1.35,5
2021-10-30,2022,Memphis,vs,Miami,103,129,-155.0,135.0,215.0,-3.5,105.0,0,0.6078431372549019,0.425531914893617,3.163721989534369e-56,test,0.6078431372549019,-1.0,-0.6078431372549019,-1.0,0
2021-10-30,2022,San Antonio,@,Milwaukee,102,93,240.0,-280.0,223.5,7.0,109.0,1,0.2941176470588235,0.7368421052631579,1.0,test,0.29411764705882354,2.4,0.7058823529411764,2.4,6
2021-10-30,2022,Denver,@,Minnesota,93,91,105.0,-125.0,219.5,1.5,106.0,1,0.4878048780487805,0.5555555555555556,0.9999446875634176,test,0.4878048780487805,1.049886609505006,0.5121398095146371,1.05,5
2021-10-30,2022,New York,@,New Orleans,123,117,-360.0,300.0,214.0,-8.0,104.0,1,0.782608695652174,0.25,0.9999999999998596,test,0.782608695652174,0.2777777777775983,0.2173913043476856,0.2777777777777778,2
2021-10-30,2022,New Orleans,vs,New York,117,123,300.0,-360.0,214.0,8.0,104.0,0,0.25,0.782608695652174,1.3982293201172768e-13,test,0.25,-0.9999999999994408,-0.24999999999986017,-1.0,0
2021-10-30,2022,Golden State,vs,Oklahoma City,103,82,-900.0,600.0,217.0,-12.5,105.0,1,0.9,0.1428571428571428,1.0,test,0.9,0.1111111111111111,0.09999999999999998,0.1111111111111111,2
2021-10-30,2022,Detroit,vs,Orlando,110,103,-240.0,200.0,207.5,-6.0,105.0,1,0.7058823529411765,0.3333333333333333,0.9999999999999988,test,0.7058823529411765,0.41666666666666496,0.29411764705882226,0.4166666666666667,3
2021-10-30,2022,Atlanta,@,Philadelphia,94,122,145.0,-165.0,216.5,3.5,105.0,0,0.4081632653061224,0.6226415094339622,1.5563646122067346e-60,test,0.40816326530612246,-1.0,-0.40816326530612246,-1.0,0
2021-10-30,2022,Cleveland,@,Phoenix,92,101,400.0,-500.0,216.0,10.0,105.0,0,0.2,0.8333333333333334,5.321918743666562e-20,test,0.2,-1.0,-0.2,-1.0,0
2021-10-30,2022,Milwaukee,vs,San Antonio,93,102,-280.0,240.0,223.5,-7.0,109.0,0,0.7368421052631579,0.2941176470588235,6.557374992430711e-20,test,0.7368421052631579,-1.0,-0.7368421052631579,-1.0,0
2021-10-30,2022,Indiana,vs,Toronto,94,97,-145.0,125.0,212.0,-3.0,103.5,0,0.5918367346938775,0.4444444444444444,4.099366515238528e-07,test,0.5918367346938775,-0.9999993073484164,-0.591836324757226,-1.0,1
2021-10-30,2022,Chicago,vs,Utah,107,99,140.0,-160.0,218.5,3.5,111.0,1,0.4166666666666667,0.6153846153846154,1.0,test,0.4166666666666667,1.4,0.5833333333333333,1.4,5
2021-10-30,2022,Boston,@,Washington,112,115,110.0,-130.0,223.5,2.0,113.0,0,0.4761904761904761,0.5652173913043478,3.7922001693320805e-07,test,0.47619047619047616,-0.9999992036379645,-0.4761900969704592,-1.0,1
2021-10-31,2022,Detroit,@,Brooklyn,91,117,600.0,-900.0,211.0,12.0,102.0,0,0.1428571428571428,0.9,2.413490578092989e-56,test,0.14285714285714285,-1.0,-0.14285714285714285,-1.0,0
2021-10-31,2022,Portland,@,Charlotte,113,125,-125.0,105.0,231.0,-2.0,112.0,0,0.5555555555555556,0.4878048780487805,2.467953856456332e-26,test,0.5555555555555556,-1.0,-0.5555555555555556,-1.0,0
2021-10-31,2022,Sacramento,@,Dallas,99,105,165.0,-185.0,218.5,4.5,107.0,0,0.3773584905660377,0.6491228070175439,1.4703565722752865e-13,test,0.37735849056603776,-0.9999999999996104,-0.3773584905658907,-1.0,0
2021-10-31,2022,Brooklyn,vs,Detroit,117,91,-900.0,600.0,211.0,-12.0,102.0,1,0.9,0.1428571428571428,1.0,test,0.9,0.1111111111111111,0.09999999999999998,0.1111111111111111,2
2021-10-31,2022,LA Lakers,vs,Houston,95,85,-650.0,475.0,224.5,-11.0,109.0,1,0.8666666666666667,0.1739130434782608,1.0,test,0.8666666666666667,0.15384615384615385,0.1333333333333333,0.15384615384615385,2
2021-10-31,2022,Houston,@,LA Lakers,85,95,475.0,-650.0,224.5,11.0,109.0,0,0.1739130434782608,0.8666666666666667,3.771204160165545e-22,test,0.17391304347826086,-1.0,-0.17391304347826086,-1.0,0
2021-10-31,2022,Utah,@,Milwaukee,107,95,-185.0,165.0,222.0,-4.5,114.5,1,0.6491228070175439,0.3773584905660377,1.0,test,0.6491228070175439,0.5405405405405406,0.3508771929824561,0.5405405405405406,4
2021-10-31,2022,Charlotte,vs,Portland,125,113,105.0,-125.0,231.0,2.0,112.0,1,0.4878048780487805,0.5555555555555556,1.0,test,0.4878048780487805,1.05,0.5121951219512195,1.05,5
2021-10-31,2022,Dallas,vs,Sacramento,105,99,-185.0,165.0,218.5,-4.5,107.0,1,0.6491228070175439,0.3773584905660377,0.999999999999854,test,0.6491228070175439,0.5405405405403156,0.3508771929823101,0.5405405405405406,4
2021-10-31,2022,Milwaukee,vs,Utah,95,107,165.0,-185.0,222.0,4.5,114.5,0,0.3773584905660377,0.6491228070175439,2.27109289337192e-26,test,0.37735849056603776,-1.0,-0.37735849056603776,-1.0,0
2021-11-01,2022,Washington,@,Atlanta,111,118,175.0,-200.0,222.0,5.5,106.0,0,0.3636363636363636,0.6666666666666666,1.071765260381339e-15,test,0.36363636363636365,-0.999999999999997,-0.3636363636363626,-1.0,0
2021-11-01,2022,Chicago,@,Boston,128,114,120.0,-140.0,215.5,3.0,110.5,1,0.4545454545454545,0.5833333333333334,1.0,test,0.45454545454545453,1.2,0.5454545454545454,1.2,5
2021-11-01,2022,Cleveland,@,Charlotte,113,110,180.0,-210.0,220.0,5.0,106.0,1,0.3571428571428571,0.6774193548387096,0.9999995848869944,test,0.35714285714285715,1.7999988376835843,0.6428567277441373,1.8,6
2021-11-01,2022,Boston,vs,Chicago,114,128,-140.0,120.0,215.5,-3.0,110.5,0,0.5833333333333334,0.4545454545454545,1.3239429691013068e-30,test,0.5833333333333334,-1.0,-0.5833333333333334,-1.0,0
2021-11-01,2022,Charlotte,vs,Cleveland,110,113,-210.0,180.0,220.0,-5.0,106.0,0,0.6774193548387096,0.3571428571428571,4.159391655474457e-07,test,0.6774193548387096,-0.9999993859945652,-0.6774189388995441,-1.0,1
2021-11-01,2022,Memphis,vs,Denver,106,97,-135.0,115.0,215.5,-2.0,105.5,1,0.574468085106383,0.4651162790697674,1.0,test,0.574468085106383,0.7407407407407407,0.42553191489361697,0.7407407407407407,4
2021-11-01,2022,San Antonio,@,Indiana,118,131,120.0,-140.0,215.5,2.5,105.0,0,0.4545454545454545,0.5833333333333334,1.6708396070573399e-28,test,0.45454545454545453,-1.0,-0.45454545454545453,-1.0,0
2021-11-01,2022,Oklahoma City,@,LA Clippers,94,99,550.0,-800.0,210.0,12.5,103.0,0,0.1538461538461538,0.8888888888888888,1.7216214037305912e-11,test,0.15384615384615385,-0.9999999998880946,-0.15384615382893765,-1.0,0
2021-11-01,2022,Denver,@,Memphis,97,106,115.0,-135.0,215.5,2.0,105.5,0,0.4651162790697674,0.574468085106383,5.842623222415134e-20,test,0.46511627906976744,-1.0,-0.46511627906976744,-1.0,0
2021-11-01,2022,Orlando,@,Minnesota,115,97,320.0,-380.0,217.0,8.5,109.0,1,0.238095238095238,0.7916666666666666,1.0,test,0.23809523809523808,3.2,0.7619047619047619,3.2,6
2021-11-01,2022,Toronto,@,New York,113,104,250.0,-300.0,209.0,7.5,103.0,1,0.2857142857142857,0.75,1.0,test,0.2857142857142857,2.5,0.7142857142857143,2.5,6
2021-11-01,2022,LA Clippers,vs,Oklahoma City,99,94,-800.0,550.0,210.0,-12.5,103.0,1,0.8888888888888888,0.1538461538461538,0.999999999982854,test,0.8888888888888888,0.1249999999807108,0.11111111109396521,0.125,2
2021-11-01,2022,Minnesota,vs,Orlando,97,115,-380.0,320.0,217.0,-8.5,109.0,0,0.7916666666666666,0.238095238095238,4.0707216757026526e-39,test,0.7916666666666666,-1.0,-0.7916666666666666,-1.0,0
2021-11-01,2022,Portland,@,Philadelphia,103,113,-125.0,105.0,221.5,-2.0,108.0,0,0.5555555555555556,0.4878048780487805,4.604108259171023e-22,test,0.5555555555555556,-1.0,-0.5555555555555556,-1.0,0
2021-11-01,2022,Philadelphia,vs,Portland,113,103,105.0,-125.0,221.5,2.0,108.0,1,0.4878048780487805,0.5555555555555556,1.0,test,0.4878048780487805,1.05,0.5121951219512195,1.05,5
2021-11-01,2022,Indiana,vs,San Antonio,131,118,-140.0,120.0,215.5,-2.5,105.0,1,0.5833333333333334,0.4545454545454545,1.0,test,0.5833333333333334,0.7142857142857143,0.41666666666666663,0.7142857142857143,4
2021-11-01,2022,New York,vs,Toronto,104,113,-300.0,250.0,209.0,-7.5,103.0,0,0.75,0.2857142857142857,6.550957735291002e-20,test,0.75,-1.0,-0.75,-1.0,0
2021-11-01,2022,Atlanta,vs,Washington,118,111,-200.0,175.0,222.0,-5.5,106.0,1,0.6666666666666666,0.3636363636363636,0.9999999999999988,test,0.6666666666666666,0.49999999999999817,0.33333333333333215,0.5,3
2021-11-02,2022,Miami,@,Dallas,125,110,-140.0,120.0,209.5,-2.5,103.5,1,0.5833333333333334,0.4545454545454545,1.0,test,0.5833333333333334,0.7142857142857143,0.41666666666666663,0.7142857142857143,4
2021-11-02,2022,Milwaukee,@,Detroit,117,89,-180.0,160.0,211.5,-4.5,108.5,1,0.6428571428571429,0.3846153846153846,1.0,test,0.6428571428571429,0.5555555555555556,0.3571428571428571,0.5555555555555556,4
2021-11-02,2022,LA Lakers,vs,Houston,119,117,-600.0,450.0,219.5,-11.0,107.0,1,0.8571428571428571,0.1818181818181818,0.9999541009280112,test,0.8571428571428571,0.16661311774934637,0.14281124378515409,0.16666666666666666,2
2021-11-02,2022,Houston,@,LA Lakers,117,119,450.0,-600.0,219.5,11.0,107.0,0,0.1818181818181818,0.8571428571428571,4.585371804533687e-05,test,0.18181818181818182,-0.9997478045507506,-0.1817723281001365,-1.0,1
2021-11-02,2022,Dallas,vs,Miami,110,125,120.0,-140.0,209.5,2.5,103.5,0,0.4545454545454545,0.5833333333333334,8.963994404488107e-33,test,0.45454545454545453,-1.0,-0.45454545454545453,-1.0,0
2021-11-02,2022,Detroit,vs,Milwaukee,89,117,160.0,-180.0,211.5,4.5,108.5,0,0.3846153846153846,0.6428571428571429,1.5522432683830638e-60,test,0.38461538461538464,-1.0,-0.38461538461538464,-1.0,0
2021-11-02,2022,Phoenix,vs,New Orleans,112,100,-450.0,375.0,215.0,-10.0,111.0,1,0.8181818181818182,0.2105263157894736,1.0,test,0.8181818181818182,0.2222222222222222,0.18181818181818177,0.2222222222222222,2
2021-11-02,2022,New Orleans,@,Phoenix,100,112,375.0,-450.0,215.0,10.0,111.0,0,0.2105263157894736,0.8181818181818182,2.1130797538138663e-26,test,0.21052631578947367,-1.0,-0.21052631578947367,-1.0,0
2021-11-02,2022,Utah,vs,Sacramento,119,113,-410.0,340.0,223.5,-9.5,108.5,1,0.803921568627451,0.2272727272727272,0.9999999999998616,test,0.803921568627451,0.24390243902421802,0.19607843137241054,0.24390243902439024,2
2021-11-02,2022,Sacramento,@,Utah,113,119,340.0,-410.0,223.5,9.5,108.5,0,0.2272727272727272,0.803921568627451,1.3846696551319893e-13,test,0.22727272727272727,-0.9999999999993908,-0.2272727272725888,-1.0,0
2021-11-03,2022,Brooklyn,vs,Atlanta,117,108,-185.0,165.0,221.0,-4.5,109.0,1,0.6491228070175439,0.3773584905660377,1.0,test,0.6491228070175439,0.5405405405405406,0.3508771929824561,0.5405405405405406,4
2021-11-03,2022,Orlando,vs,Boston,79,92,250.0,-300.0,212.5,7.0,108.5,0,0.2857142857142857,0.75,1.6176224799153827e-28,test,0.2857142857142857,-1.0,-0.2857142857142857,-1.0,0
2021-11-03,2022,Atlanta,@,Brooklyn,108,117,165.0,-185.0,221.0,4.5,109.0,0,0.3773584905660377,0.6491228070175439,5.765101729926881e-20,test,0.37735849056603776,-1.0,-0.37735849056603776,-1.0,0
2021-11-03,2022,Golden State,vs,Charlotte,114,92,-240.0,200.0,226.5,-6.0,109.5,1,0.7058823529411765,0.3333333333333333,1.0,test,0.7058823529411765,0.4166666666666667,0.2941176470588235,0.4166666666666667,3
2021-11-03,2022,Philadelphia,vs,Chicago,103,98,-140.0,120.0,215.5,-2.5,109.0,1,0.5833333333333334,0.4545454545454545,0.999999999979807,test,0.5833333333333334,0.7142857142510978,0.41666666664647367,0.7142857142857143,4
2021-11-03,2022,Portland,@,Cleveland,104,107,-210.0,180.0,216.5,-5.5,105.5,0,0.6774193548387096,0.3571428571428571,4.1587287470030506e-07,test,0.6774193548387096,-0.9999993860924231,-0.6774189389658349,-1.0,1
2021-11-03,2022,San Antonio,vs,Dallas,108,109,110.0,-130.0,217.0,2.0,106.5,0,0.4761904761904761,0.5652173913043478,0.0070176634551706,test,0.47619047619047616,-0.9852629067441417,-0.4691728127353056,-1.0,1
2021-11-03,2022,Memphis,vs,Denver,108,106,105.0,-125.0,215.5,1.0,105.5,1,0.4878048780487805,0.5555555555555556,0.9999444309713004,test,0.4878048780487805,1.0498860834911659,0.5121395529225199,1.05,5
2021-11-03,2022,Charlotte,@,Golden State,92,114,200.0,-240.0,226.5,6.0,109.5,0,0.3333333333333333,0.7058823529411765,9.947503496641981e-48,test,0.3333333333333333,-1.0,-0.3333333333333333,-1.0,0
2021-11-03,2022,New York,@,Indiana,98,111,-105.0,-115.0,216.0,1.0,105.5,0,0.5121951219512195,0.5348837209302325,1.7449178853971087e-28,test,0.5121951219512195,-1.0,-0.5121951219512195,-1.0,0
2021-11-03,2022,Minnesota,vs,LA Clippers,115,126,120.0,-140.0,212.5,2.5,107.0,0,0.4545454545454545,0.5833333333333334,3.1173726504327967e-24,test,0.45454545454545453,-1.0,-0.45454545454545453,-1.0,0
2021-11-03,2022,Denver,@,Memphis,106,108,-125.0,105.0,215.5,-1.0,105.5,0,0.5555555555555556,0.4878048780487805,5.5700620191651885e-05,test,0.5555555555555556,-0.999899738883655,-0.5554998549353639,-1.0,1
2021-11-03,2022,LA Clippers,@,Minnesota,126,115,-140.0,120.0,212.5,-2.5,107.0,1,0.5833333333333334,0.4545454545454545,1.0,test,0.5833333333333334,0.7142857142857143,0.41666666666666663,0.7142857142857143,4
2021-11-03,2022,Sacramento,vs,New Orleans,112,99,-220.0,190.0,219.0,-6.0,111.0,1,0.6875,0.3448275862068966,1.0,test,0.6875,0.45454545454545453,0.3125,0.45454545454545453,3
2021-11-03,2022,Indiana,vs,New York,111,98,-115.0,-105.0,216.0,-1.0,105.5,1,0.5348837209302325,0.5121951219512195,1.0,test,0.5348837209302325,0.8695652173913043,0.4651162790697675,0.8695652173913043,5
2021-11-03,2022,Boston,@,Orlando,92,79,-300.0,250.0,212.5,-7.0,108.5,1,0.75,0.2857142857142857,1.0,test,0.75,0.3333333333333333,0.25,0.3333333333333333,3
2021-11-03,2022,Chicago,@,Philadelphia,98,103,120.0,-140.0,215.5,2.5,109.0,0,0.4545454545454545,0.5833333333333334,2.0310025474660557e-11,test,0.45454545454545453,-0.999999999955318,-0.4545454545251445,-1.0,0
2021-11-03,2022,Cleveland,vs,Portland,107,104,180.0,-210.0,216.5,5.5,105.5,1,0.3571428571428571,0.6774193548387096,0.99999958550957,test,0.35714285714285715,1.799998839426796,0.6428567283667128,1.8,6
2021-11-03,2022,New Orleans,@,Sacramento,99,112,190.0,-220.0,219.0,6.0,111.0,0,0.3448275862068966,0.6875,1.6479715307263663e-28,test,0.3448275862068966,-1.0,-0.3448275862068966,-1.0,0
2021-11-03,2022,Dallas,@,San Antonio,109,108,-130.0,110.0,217.0,-2.0,106.5,1,0.5652173913043478,0.4761904761904761,0.9929990354683974,test,0.5652173913043478,0.7568444473671647,0.4277816441640496,0.7692307692307693,4
2021-11-03,2022,Washington,vs,Toronto,100,109,-160.0,140.0,212.0,-3.5,104.0,0,0.6153846153846154,0.4166666666666667,6.336943886858251e-20,test,0.6153846153846154,-1.0,-0.6153846153846154,-1.0,0
