date,season,team,home/visitor,opponent,score,opponentScore,moneyLine,opponentMoneyLine,total,spread,secondHalfTotal,win,team_prob,opp_prob,row_id,logit_prob,set,market_prob,EV,edge,profit,ev_bucket
2021-10-27,2022,Brooklyn,vs,Miami,93,106,-160.0,140.0,218.0,-3.5,106.5,0,0.6153846153846154,0.4166666666666667,33431,0.5926969982371237,test,0.6153846153846154,-0.03686737786467392,-0.02268761714749168,-1.0,5
2021-10-27,2022,Minnesota,@,Milwaukee,113,108,195.0,-235.0,231.0,5.5,113.0,1,0.3389830508474576,0.7014925373134329,33432,0.3261239329976204,test,0.3389830508474576,-0.03793439765701989,-0.012859117849837232,1.95,3
2021-10-27,2022,Milwaukee,vs,Minnesota,108,113,-235.0,195.0,231.0,-5.5,113.0,0,0.7014925373134329,0.3389830508474576,33433,0.6734253286739977,test,0.7014925373134329,-0.0400107016774926,-0.028067208639435126,-1.0,2
2021-10-27,2022,Atlanta,@,New Orleans,102,99,-200.0,175.0,220.5,-5.0,108.5,1,0.6666666666666666,0.3636363636363636,33434,0.6418894920536341,test,0.6666666666666666,-0.037165761919548845,-0.024777174613032527,0.5,5
2021-10-27,2022,LA Lakers,@,Oklahoma City,115,123,-220.0,190.0,217.0,-5.5,106.5,0,0.6875,0.3448275862068966,33435,0.6616219148363729,test,0.6875,-0.03764085114709398,-0.025878085163627107,-1.0,4
2021-10-27,2022,Charlotte,@,Orlando,120,111,-210.0,180.0,221.0,-5.5,107.0,1,0.6774193548387096,0.3571428571428571,33436,0.6521282203928587,test,0.6774193548387096,-0.037334531801018145,-0.02529113444585096,0.47619047619047616,4
2021-10-27,2022,Sacramento,@,Phoenix,110,107,300.0,-360.0,224.5,8.0,110.0,1,0.25,0.782608695652174,33437,0.2457281414211206,test,0.25,-0.017087434315517624,-0.004271858578879406,3.0,9
2021-10-27,2022,Memphis,@,Portland,96,116,115.0,-135.0,233.0,2.5,117.5,0,0.4651162790697674,0.574468085106383,33438,0.4415606047963081,test,0.46511627906976744,-0.05064469968793761,-0.023555674273459337,-1.0,0
2021-10-27,2022,Phoenix,vs,Sacramento,107,110,-360.0,300.0,224.5,-8.0,110.0,0,0.782608695652174,0.25,33439,0.7534838005462594,test,0.782608695652174,-0.0372151437464463,-0.02912489510591454,-1.0,4
2021-10-27,2022,Indiana,@,Toronto,100,118,100.0,-120.0,214.0,1.0,105.5,0,0.5,0.5454545454545454,33440,0.4750116249478765,test,0.5,-0.04997675010424696,-0.02498837505212348,-1.0,0
2021-10-27,2022,Boston,vs,Washington,107,116,-175.0,155.0,224.0,-4.0,109.0,0,0.6363636363636364,0.392156862745098,33441,0.6126135615624279,test,0.6363636363636364,-0.03732154611618482,-0.0237500748012085,-1.0,4
2021-10-28,2022,Washington,vs,Atlanta,122,111,150.0,-170.0,222.5,4.0,109.5,1,0.4,0.6296296296296297,33442,0.3828062297934307,test,0.4,-0.04298442551642323,-0.017193770206569314,1.5,2
2021-10-28,2022,New York,@,Chicago,104,103,100.0,-120.0,216.5,1.5,104.5,1,0.5,0.5454545454545454,33443,0.4737870836101643,test,0.5,-0.05242583277967139,-0.026212916389835694,1.0,0
2021-10-28,2022,San Antonio,@,Dallas,99,104,220.0,-260.0,219.5,6.5,107.0,0,0.3125,0.7222222222222222,33444,0.3022136776583791,test,0.3125,-0.0329162314931869,-0.010286322341620913,-1.0,7
2021-10-28,2022,Philadelphia,vs,Detroit,110,102,-600.0,450.0,211.0,-11.0,102.5,1,0.8571428571428571,0.1818181818181818,33445,0.8280491366010706,test,0.8571428571428571,-0.03394267396541764,-0.029093720541786494,0.16666666666666666,7
2021-10-28,2022,Memphis,@,Golden State,104,101,200.0,-240.0,228.0,6.0,116.0,1,0.3333333333333333,0.7058823529411765,33446,0.3207577254665525,test,0.3333333333333333,-0.03772682360034241,-0.012575607866780802,2.0,4
2021-10-28,2022,Utah,@,Houston,122,91,-450.0,375.0,222.5,-9.5,113.5,1,0.8181818181818182,0.2105263157894736,33447,0.7899289410824607,test,0.8181818181818182,-0.034531294232548054,-0.028252877099357532,0.2222222222222222,7
2021-10-28,2022,Golden State,vs,Memphis,101,104,-240.0,200.0,228.0,-6.0,116.0,0,0.7058823529411765,0.3333333333333333,33448,0.6787441867429591,test,0.7058823529411765,-0.038445735447474594,-0.027138166198217406,-1.0,3
2021-10-28,2022,Chicago,vs,New York,103,104,-120.0,100.0,216.5,-1.5,104.5,0,0.5454545454545454,0.5,33449,0.5256037412054436,test,0.5454545454545454,-0.036393141123353345,-0.019850804249101794,-1.0,6
2021-10-28,2022,Detroit,@,Philadelphia,102,110,450.0,-600.0,211.0,11.0,102.5,0,0.1818181818181818,0.8571428571428571,33450,0.1801530017341068,test,0.18181818181818182,-0.00915849046241246,-0.001665180084075013,-1.0,9
2021-10-28,2022,Dallas,vs,San Antonio,104,99,-260.0,220.0,219.5,-6.5,107.0,1,0.7222222222222222,0.3125,33451,0.6948655569061813,test,0.7222222222222222,-0.037878459668364284,-0.027356665316040862,0.38461538461538464,3
2021-10-28,2022,Houston,vs,Utah,91,122,375.0,-450.0,222.5,9.5,113.5,0,0.2105263157894736,0.8181818181818182,33452,0.2095845322128936,test,0.21052631578947367,-0.004473471988755362,-0.0009417835765800631,-1.0,9
2021-10-28,2022,Atlanta,@,Washington,111,122,-170.0,150.0,222.5,-4.0,109.5,0,0.6296296296296297,0.4,33453,0.606585142655893,test,0.6296296296296297,-0.03660006754652284,-0.023044486973736622,-1.0,6
2021-10-29,2022,Indiana,@,Brooklyn,98,105,340.0,-410.0,223.0,8.5,107.5,0,0.2272727272727272,0.803921568627451,33454,0.2251764039732224,test,0.22727272727272727,-0.0092238225178215,-0.0020963232995048764,-1.0,9
2021-10-29,2022,Miami,vs,Charlotte,114,99,-280.0,240.0,221.5,-7.0,106.0,1,0.7368421052631579,0.2941176470588235,33455,0.7093703980457431,test,0.7368421052631579,-0.037283031223634355,-0.027471707217414765,0.35714285714285715,4
2021-10-29,2022,LA Lakers,vs,Cleveland,113,101,-350.0,290.0,221.5,-8.0,107.0,1,0.7777777777777778,0.2564102564102564,33456,0.7487813341779451,test,0.7777777777777778,-0.037281141771213416,-0.028996443599832666,0.2857142857142857,4
2021-10-29,2022,Denver,vs,Dallas,106,75,-165.0,145.0,216.5,-4.0,105.0,1,0.6226415094339622,0.4081632653061224,33457,0.6002646600992884,test,0.6226415094339622,-0.035938576204173234,-0.022376849334673876,0.6060606060606061,6
2021-10-29,2022,Dallas,@,Denver,75,106,145.0,-165.0,216.5,4.0,105.0,0,0.4081632653061224,0.6226415094339622,33458,0.3898064961372208,test,0.40816326530612246,-0.04497408446380913,-0.018356769168901665,-1.0,1
2021-10-29,2022,Brooklyn,vs,Indiana,105,98,-410.0,340.0,223.0,-8.5,107.5,1,0.803921568627451,0.2272727272727272,33459,0.7744217565800829,test,0.803921568627451,-0.0366948881564822,-0.029499812047368068,0.24390243902439024,5
2021-10-29,2022,Portland,vs,LA Clippers,111,92,-160.0,140.0,223.5,-3.5,113.5,1,0.6153846153846154,0.4166666666666667,33460,0.5928409751858409,test,0.6153846153846154,-0.03663341532300857,-0.02254364019877453,0.625,5
2021-10-29,2022,Cleveland,@,LA Lakers,101,113,290.0,-350.0,221.5,8.0,107.0,0,0.2564102564102564,0.7777777777777778,33461,0.2511117027968702,test,0.2564102564102564,-0.02066435909220643,-0.005298553613386214,-1.0,9
2021-10-29,2022,Charlotte,@,Miami,99,114,240.0,-280.0,221.5,7.0,106.0,0,0.2941176470588235,0.7368421052631579,33462,0.2857196920133023,test,0.29411764705882354,-0.02855304715477225,-0.008397955045521266,-1.0,8
2021-10-29,2022,Sacramento,@,New Orleans,113,109,-120.0,100.0,221.0,-1.5,108.5,1,0.5454545454545454,0.5,33463,0.5256177823000462,test,0.5454545454545454,-0.03636739911658199,-0.019836763154499226,0.8333333333333334,6
2021-10-29,2022,Toronto,vs,Orlando,110,109,-460.0,380.0,206.5,-9.5,105.5,1,0.8214285714285714,0.2083333333333333,33464,0.7931305999131953,test,0.8214285714285714,-0.03444970445350132,-0.028297971515376052,0.21739130434782608,7
2021-10-29,2022,LA Clippers,@,Portland,92,111,140.0,-160.0,223.5,3.5,113.5,0,0.4166666666666667,0.6153846153846154,33465,0.3982186980314883,test,0.4166666666666667,-0.04427512472442807,-0.01844796863517839,-1.0,1
2021-10-29,2022,New Orleans,vs,Sacramento,109,113,100.0,-120.0,221.0,1.5,108.5,0,0.5,0.5454545454545454,33466,0.4738010567268935,test,0.5,-0.05239788654621297,-0.026198943273106512,-1.0,0
2021-10-29,2022,Orlando,@,Toronto,109,110,380.0,-460.0,206.5,9.5,105.5,0,0.2083333333333333,0.8214285714285714,33467,0.2077148564608263,test,0.20833333333333334,-0.0029686889880338185,-0.0006184768725070455,-1.0,9
2021-10-30,2022,Philadelphia,vs,Atlanta,122,94,-165.0,145.0,216.5,-3.5,105.0,1,0.6226415094339622,0.4081632653061224,33468,0.5992716004831274,test,0.6226415094339622,-0.03753349013315893,-0.023369908950834795,0.6060606060606061,4
2021-10-30,2022,Washington,vs,Boston,115,112,-130.0,110.0,223.5,-2.0,113.0,1,0.5652173913043478,0.4761904761904761,33469,0.5445008356850871,test,0.5652173913043478,-0.036652367634076644,-0.020716555619260668,0.7692307692307693,5
2021-10-30,2022,Utah,@,Chicago,99,107,-160.0,140.0,218.5,-3.5,111.0,0,0.6153846153846154,0.4166666666666667,33470,0.5929430654931881,test,0.6153846153846154,-0.036467518573569335,-0.022441549891427326,-1.0,6
2021-10-30,2022,Phoenix,vs,Cleveland,101,92,-500.0,400.0,216.0,-10.0,105.0,1,0.8333333333333334,0.2,33471,0.8044409773371934,test,0.8333333333333334,-0.03467082719536785,-0.02889235599613993,0.2,7
2021-10-30,2022,Minnesota,vs,Denver,91,93,-125.0,105.0,219.5,-1.5,106.0,0,0.5555555555555556,0.4878048780487805,33472,0.534581134959683,test,0.5555555555555556,-0.037753957072570676,-0.020974420595872623,-1.0,4
2021-10-30,2022,Orlando,@,Detroit,103,110,200.0,-240.0,207.5,6.0,105.0,0,0.3333333333333333,0.7058823529411765,33473,0.3210948634408427,test,0.3333333333333333,-0.03671540967747189,-0.012238469892490611,-1.0,5
2021-10-30,2022,Oklahoma City,@,Golden State,82,103,600.0,-900.0,217.0,12.5,105.0,0,0.1428571428571428,0.9,33474,0.1406128199897866,test,0.14285714285714285,-0.015710260071493676,-0.0022443228673562354,-1.0,9
2021-10-30,2022,Toronto,@,Indiana,97,94,125.0,-145.0,212.0,3.0,103.5,1,0.4444444444444444,0.5918367346938775,33475,0.422997400659935,test,0.4444444444444444,-0.048255848515146194,-0.0214470437845094,1.25,1
2021-10-30,2022,Miami,@,Memphis,129,103,135.0,-155.0,215.0,3.5,105.0,1,0.425531914893617,0.6078431372549019,33476,0.4057217293319465,test,0.425531914893617,-0.04655393606992564,-0.019810185561670524,1.35,1
2021-10-30,2022,Memphis,vs,Miami,103,129,-155.0,135.0,215.0,-3.5,105.0,0,0.6078431372549019,0.425531914893617,33477,0.5859235554870719,test,0.6078431372549019,-0.03606124742449468,-0.021919581767830043,-1.0,6
2021-10-30,2022,San Antonio,@,Milwaukee,102,93,240.0,-280.0,223.5,7.0,109.0,1,0.2941176470588235,0.7368421052631579,33478,0.2857871267042264,test,0.29411764705882354,-0.028323769205630178,-0.008330520354597137,2.4,8
2021-10-30,2022,Denver,@,Minnesota,93,91,105.0,-125.0,219.5,1.5,106.0,1,0.4878048780487805,0.5555555555555556,33479,0.4631713961277369,test,0.4878048780487805,-0.05049863793813941,-0.024633481921043587,1.05,0
2021-10-30,2022,New York,@,New Orleans,123,117,-360.0,300.0,214.0,-8.0,104.0,1,0.782608695652174,0.25,33480,0.7536138106180345,test,0.782608695652174,-0.03704901976584485,-0.028994885034139495,0.2777777777777778,5
2021-10-30,2022,New Orleans,vs,New York,117,123,300.0,-360.0,214.0,8.0,104.0,0,0.25,0.782608695652174,33481,0.2458579011212352,test,0.25,-0.016568395515059176,-0.004142098878764794,-1.0,9
2021-10-30,2022,Golden State,vs,Oklahoma City,103,82,-900.0,600.0,217.0,-12.5,105.0,1,0.9,0.1428571428571428,33482,0.8712108794943076,test,0.9,-0.03198791167299152,-0.028789120505692378,0.1111111111111111,8
2021-10-30,2022,Detroit,vs,Orlando,110,103,-240.0,200.0,207.5,-6.0,105.0,1,0.7058823529411765,0.3333333333333333,33483,0.6790813623572456,test,0.7058823529411765,-0.037968069993902065,-0.026800990583930928,0.4166666666666667,3
2021-10-30,2022,Atlanta,@,Philadelphia,94,122,145.0,-165.0,216.5,3.5,105.0,0,0.4081632653061224,0.6226415094339622,33484,0.390790687984196,test,0.40816326530612246,-0.04256281443871979,-0.017372577321926486,-1.0,2
2021-10-30,2022,Cleveland,@,Phoenix,92,101,400.0,-500.0,216.0,10.0,105.0,0,0.2,0.8333333333333334,33485,0.1987456749026883,test,0.2,-0.006271625486558463,-0.0012543250973117148,-1.0,9
2021-10-30,2022,Milwaukee,vs,San Antonio,93,102,-280.0,240.0,223.5,-7.0,109.0,0,0.7368421052631579,0.2941176470588235,33486,0.7094384192352855,test,0.7368421052631579,-0.03719071675211255,-0.027403686027872354,-1.0,4
2021-10-30,2022,Indiana,vs,Toronto,94,97,-145.0,125.0,212.0,-3.0,103.5,0,0.5918367346938775,0.4444444444444444,33487,0.5705086692686275,test,0.5918367346938775,-0.036037076063353435,-0.02132806542525001,-1.0,6
2021-10-30,2022,Chicago,vs,Utah,107,99,140.0,-160.0,218.5,3.5,111.0,1,0.4166666666666667,0.6153846153846154,33488,0.3983199687890568,test,0.4166666666666667,-0.04403207490626371,-0.018346697877609897,1.4,1
2021-10-30,2022,Boston,@,Washington,112,115,110.0,-130.0,223.5,2.0,113.0,0,0.4761904761904761,0.5652173913043478,33489,0.4523409648171571,test,0.47619047619047616,-0.05008397388397018,-0.023849511373319088,-1.0,0
2021-10-31,2022,Detroit,@,Brooklyn,91,117,600.0,-900.0,211.0,12.0,102.0,0,0.1428571428571428,0.9,33490,0.1411749494580176,test,0.14285714285714285,-0.011775353793876842,-0.0016821933991252591,-1.0,9
2021-10-31,2022,Portland,@,Charlotte,113,125,-125.0,105.0,231.0,-2.0,112.0,0,0.5555555555555556,0.4878048780487805,33491,0.5353834633144745,test,0.5555555555555556,-0.03630976603394587,-0.020172092241081074,-1.0,6
2021-10-31,2022,Sacramento,@,Dallas,99,105,165.0,-185.0,218.5,4.5,107.0,0,0.3773584905660377,0.6491228070175439,33492,0.3625854571993648,test,0.37735849056603776,-0.03914853842168331,-0.01477303336667296,-1.0,2
2021-10-31,2022,Brooklyn,vs,Detroit,117,91,-900.0,600.0,211.0,-12.0,102.0,1,0.9,0.1428571428571428,33493,0.8708031427624149,test,0.9,-0.032440952486205696,-0.02919685723758514,0.1111111111111111,7
2021-10-31,2022,LA Lakers,vs,Houston,95,85,-650.0,475.0,224.5,-11.0,109.0,1,0.8666666666666667,0.1739130434782608,33494,0.8369559447065358,test,0.8666666666666667,-0.03428160226168947,-0.029710721960130915,0.15384615384615385,7
2021-10-31,2022,Houston,@,LA Lakers,85,95,475.0,-650.0,224.5,11.0,109.0,0,0.1739130434782608,0.8666666666666667,33495,0.172381348058446,test,0.17391304347826086,-0.008807248663935563,-0.0015316954198148769,-1.0,9
2021-10-31,2022,Utah,@,Milwaukee,107,95,-185.0,165.0,222.0,-4.5,114.5,1,0.6491228070175439,0.3773584905660377,33496,0.6256563596368011,test,0.6491228070175439,-0.03615101353249556,-0.023466447380742772,0.5405405405405406,6
2021-10-31,2022,Charlotte,vs,Portland,125,113,105.0,-125.0,231.0,2.0,112.0,1,0.4878048780487805,0.5555555555555556,33497,0.4619164483344194,test,0.4878048780487805,-0.053071280914440244,-0.02588842971436106,1.05,0
2021-10-31,2022,Dallas,vs,Sacramento,105,99,-185.0,165.0,218.5,-4.5,107.0,1,0.6491228070175439,0.3773584905660377,33498,0.6253889020959336,test,0.6491228070175439,-0.03656304271707528,-0.023733904921610316,0.5405405405405406,6
2021-10-31,2022,Milwaukee,vs,Utah,95,107,165.0,-185.0,222.0,4.5,114.5,0,0.3773584905660377,0.6491228070175439,33499,0.3628493245258262,test,0.37735849056603776,-0.03844929000656061,-0.014509166040211574,-1.0,3
2021-11-01,2022,Washington,@,Atlanta,111,118,175.0,-200.0,222.0,5.5,106.0,0,0.3636363636363636,0.6666666666666666,33500,0.3483173162914172,test,0.36363636363636365,-0.042127380198602626,-0.015319047344946435,-1.0,2
2021-11-01,2022,Chicago,@,Boston,128,114,120.0,-140.0,215.5,3.0,110.5,1,0.4545454545454545,0.5833333333333334,33501,0.4319216463459808,test,0.45454545454545453,-0.04977237803884238,-0.02262380819947374,1.2,0
2021-11-01,2022,Cleveland,@,Charlotte,113,110,180.0,-210.0,220.0,5.0,106.0,1,0.3571428571428571,0.6774193548387096,33502,0.343382962793181,test,0.35714285714285715,-0.038527704179093236,-0.013759894349676172,1.8,3
2021-11-01,2022,Boston,vs,Chicago,114,128,-140.0,120.0,215.5,-3.0,110.5,0,0.5833333333333334,0.4545454545454545,33503,0.5630929123160482,test,0.5833333333333334,-0.034697864601060224,-0.02024042101728518,-1.0,7
2021-11-01,2022,Charlotte,vs,Cleveland,110,113,-210.0,180.0,220.0,-5.0,106.0,0,0.6774193548387096,0.3571428571428571,33504,0.6511795769857935,test,0.6774193548387096,-0.03873491016382863,-0.02623977785291609,-1.0,3
2021-11-01,2022,Memphis,vs,Denver,106,97,-135.0,115.0,215.5,-2.0,105.5,1,0.574468085106383,0.4651162790697674,33505,0.5527646104981055,test,0.574468085106383,-0.037780122466260724,-0.021703474608277484,0.7407407407407407,3
2021-11-01,2022,San Antonio,@,Indiana,118,131,120.0,-140.0,215.5,2.5,105.0,0,0.4545454545454545,0.5833333333333334,33506,0.4325992249531298,test,0.45454545454545453,-0.04828170510311436,-0.02194622959232473,-1.0,1
2021-11-01,2022,Oklahoma City,@,LA Clippers,94,99,550.0,-800.0,210.0,12.5,103.0,0,0.1538461538461538,0.8888888888888888,33507,0.1514864003639024,test,0.15384615384615385,-0.015338397634634404,-0.002359753482251453,-1.0,9
2021-11-01,2022,Denver,@,Memphis,97,106,115.0,-135.0,215.5,2.0,105.5,0,0.4651162790697674,0.574468085106383,33508,0.4427453228530366,test,0.46511627906976744,-0.04809755586597142,-0.022370956216730853,-1.0,1
2021-11-01,2022,Orlando,@,Minnesota,115,97,320.0,-380.0,217.0,8.5,109.0,1,0.238095238095238,0.7916666666666666,33509,0.2351482716004083,test,0.23809523809523808,-0.012377259278285146,-0.0029469664948297836,3.2,9
2021-11-01,2022,Toronto,@,New York,113,104,250.0,-300.0,209.0,7.5,103.0,1,0.2857142857142857,0.75,33510,0.2775070818729961,test,0.2857142857142857,-0.02872521344451362,-0.00820720384128959,2.5,8
2021-11-01,2022,LA Clippers,vs,Oklahoma City,99,94,-800.0,550.0,210.0,-12.5,103.0,1,0.8888888888888888,0.1538461538461538,33511,0.8603019124960155,test,0.8888888888888888,-0.03216034844198255,-0.02858697639287333,0.125,8
2021-11-01,2022,Minnesota,vs,Orlando,97,115,-380.0,320.0,217.0,-8.5,109.0,0,0.7916666666666666,0.238095238095238,33512,0.763280234223914,test,0.7916666666666666,-0.03585654624347706,-0.02838643244275263,-1.0,6
2021-11-01,2022,Portland,@,Philadelphia,103,113,-125.0,105.0,221.5,-2.0,108.0,0,0.5555555555555556,0.4878048780487805,33513,0.5356299892759337,test,0.5555555555555556,-0.03586601930331923,-0.01992556627962183,-1.0,6
2021-11-01,2022,Philadelphia,vs,Portland,113,103,105.0,-125.0,221.5,2.0,108.0,1,0.4878048780487805,0.5555555555555556,33514,0.4621628323279079,test,0.4878048780487805,-0.05256619372778881,-0.025642045720872586,1.05,0
2021-11-01,2022,Indiana,vs,San Antonio,131,118,-140.0,120.0,215.5,-2.5,105.0,1,0.5833333333333334,0.4545454545454545,33515,0.5617362703233635,test,0.5833333333333334,-0.037023536588519756,-0.021597063009969886,0.7142857142857143,5
2021-11-01,2022,New York,vs,Toronto,104,113,-300.0,250.0,209.0,-7.5,103.0,0,0.75,0.2857142857142857,33516,0.7223206641337248,test,0.75,-0.03690578115503368,-0.027679335866275245,-1.0,5
2021-11-01,2022,Atlanta,vs,Washington,118,111,-200.0,175.0,222.0,-5.5,106.0,1,0.6666666666666666,0.3636363636363636,33517,0.6426234498404364,test,0.6666666666666666,-0.0360648252393454,-0.02404321682623023,0.5,6
2021-11-02,2022,Miami,@,Dallas,125,110,-140.0,120.0,209.5,-2.5,103.5,1,0.5833333333333334,0.4545454545454545,33518,0.5619536308731902,test,0.5833333333333334,-0.036650918503102536,-0.021379702460143202,0.7142857142857143,5
2021-11-02,2022,Milwaukee,@,Detroit,117,89,-180.0,160.0,211.5,-4.5,108.5,1,0.6428571428571429,0.3846153846153846,33519,0.6201019190570121,test,0.6428571428571429,-0.03539701480020346,-0.02275522380013084,0.5555555555555556,7
2021-11-02,2022,LA Lakers,vs,Houston,119,117,-600.0,450.0,219.5,-11.0,107.0,1,0.8571428571428571,0.1818181818181818,33520,0.8279552532472528,test,0.8571428571428571,-0.034052204544871706,-0.029187603895604264,0.16666666666666666,7
2021-11-02,2022,Houston,@,LA Lakers,117,119,450.0,-600.0,219.5,11.0,107.0,0,0.1818181818181818,0.8571428571428571,33521,0.1800556734285692,test,0.18181818181818182,-0.00969379614286936,-0.001762508389612616,-1.0,9
2021-11-02,2022,Dallas,vs,Miami,110,125,120.0,-140.0,209.5,2.5,103.5,0,0.4545454545454545,0.5833333333333334,33522,0.4328158701606724,test,0.45454545454545453,-0.04780508564652075,-0.02172958438478212,-1.0,1
2021-11-02,2022,Detroit,vs,Milwaukee,89,117,160.0,-180.0,211.5,4.5,108.5,0,0.3846153846153846,0.6428571428571429,33523,0.3691962310930599,test,0.38461538461538464,-0.04008979915804434,-0.015419153522324758,-1.0,2
2021-11-02,2022,Phoenix,vs,New Orleans,112,100,-450.0,375.0,215.0,-10.0,111.0,1,0.8181818181818182,0.2105263157894736,33524,0.7907709865120259,test,0.8181818181818182,-0.03350212759641277,-0.0274108316697923,0.2222222222222222,7
2021-11-02,2022,New Orleans,@,Phoenix,100,112,375.0,-450.0,215.0,10.0,111.0,0,0.2105263157894736,0.8181818181818182,33525,0.2090563569970828,test,0.21052631578947367,-0.006982304263856709,-0.0014699587923908686,-1.0,9
