logit_prob,set,model
2.6707704014365062e-09,train,logistic_regression
1.0,train,logistic_regression
2.1942674699313763e-11,train,logistic_regression
1.878612783507924e-73,train,logistic_regression
5.6278652763115085e-05,train,logistic_regression
2.247120646503718e-41,train,logistic_regression
2.922643362873472e-20,train,logistic_regression
1.0,train,logistic_regression
0.9999444433410302,train,logistic_regression
1.0,train,logistic_regression
2.0381596945093702e-26,train,logistic_regression
1.0,train,logistic_regression
0.00762324120127014,train,logistic_regression
2.1642839574875894e-26,train,logistic_regression
6.349910180028484e-20,train,logistic_regression
1.0,train,logistic_regression
1.936324084046445e-11,train,logistic_regression
0.9999999999807203,train,logistic_regression
1.0,train,logistic_regression
0.992383198957068,train,logistic_regression
1.20589138974111e-30,train,logistic_regression
1.1754355192389788e-15,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
4.049220952762293e-22,train,logistic_regression
1.0,train,logistic_regression
2.280416765179759e-26,train,logistic_regression
1.7955655552524886e-43,train,logistic_regression
0.999999996933457,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.7506684528369055e-43,train,logistic_regression
3.4564841530192224e-39,train,logistic_regression
2.215550602461564e-09,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999977895611,train,logistic_regression
1.0,train,logistic_regression
3.53080105596321e-39,train,logistic_regression
1.0,train,logistic_regression
1.045931402924135e-30,train,logistic_regression
3.1106065887977494e-24,train,logistic_regression
1.0,train,logistic_regression
8.105521530269458e-33,train,logistic_regression
5.787979810652411e-20,train,logistic_regression
3.049606398312284e-09,train,logistic_regression
7.016061095827146e-18,train,logistic_regression
1.2312327417589091e-15,train,logistic_regression
0.9999999999999987,train,logistic_regression
1.0,train,logistic_regression
1.7642993933222357e-43,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.6864192760256337e-09,train,logistic_regression
3.0447964647441852e-09,train,logistic_regression
1.4954761277313033e-28,train,logistic_regression
0.9999999969588993,train,logistic_regression
1.9680211560083316e-43,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999032,train,logistic_regression
1.1991544238537275e-30,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
0.9999999973036642,train,logistic_regression
1.0,train,logistic_regression
3.7195068130580094e-07,train,logistic_regression
1.2202088191608023e-30,train,logistic_regression
1.0685101550753923e-15,train,logistic_regression
2.4852771547548195e-26,train,logistic_regression
9.745574262273247e-14,train,logistic_regression
2.8757538059129163e-24,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
4.809085591876821e-22,train,logistic_regression
1.0,train,logistic_regression
0.9999996259252975,train,logistic_regression
1.0,train,logistic_regression
1.4470920207526147e-13,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.5740032111319537e-28,train,logistic_regression
1.4656243576974955e-13,train,logistic_regression
2.2854246331121805e-26,train,logistic_regression
0.9999999999998537,train,logistic_regression
1.0,train,logistic_regression
0.999944094787946,train,logistic_regression
1.0,train,logistic_regression
5.59065704091451e-05,train,logistic_regression
4.1889130291023546e-22,train,logistic_regression
5.3991438270849683e-20,train,logistic_regression
2.5291924840336635e-41,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998548,train,logistic_regression
9.641960825688877e-48,train,logistic_regression
2.8040897164018686e-41,train,logistic_regression
4.785934005606583e-37,train,logistic_regression
1.0,train,logistic_regression
4.673017856914884e-22,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
8.298487638138319e-33,train,logistic_regression
3.8881179389989107e-54,train,logistic_regression
1.0,train,logistic_regression
4.942492438109632e-52,train,logistic_regression
2.7726998795308914e-09,train,logistic_regression
0.9999484152563751,train,logistic_regression
5.816260731164951e-97,train,logistic_regression
5.2147211702147245e-37,train,logistic_regression
1.0,train,logistic_regression
0.9999999972239182,train,logistic_regression
5.660254736656717e-20,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999774136,train,logistic_regression
5.129092112191454e-05,train,logistic_regression
7.943520546369473e-18,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.2499620593326605e-11,train,logistic_regression
4.0108045237168368e-22,train,logistic_regression
0.999999997280048,train,logistic_regression
2.200177763533101e-09,train,logistic_regression
1.0,train,logistic_regression
2.29061768772522e-26,train,logistic_regression
2.7074267209072388e-09,train,logistic_regression
9.860850081399128e-48,train,logistic_regression
1.6356845063362025e-28,train,logistic_regression
1.0,train,logistic_regression
0.9999999977851757,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.950650580114086e-39,train,logistic_regression
0.9999999999779796,train,logistic_regression
2.196548544171053e-11,train,logistic_regression
1.0,train,logistic_regression
0.007790369791017865,train,logistic_regression
1.198295194157623e-30,train,logistic_regression
1.0,train,logistic_regression
0.9922228254536005,train,logistic_regression
0.9999996586257514,train,logistic_regression
3.0665258124527673e-24,train,logistic_regression
4.639593399633662e-22,train,logistic_regression
3.396005344541337e-07,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998375,train,logistic_regression
3.784813765203213e-07,train,logistic_regression
4.981600994861027e-18,train,logistic_regression
1.6107377935213642e-13,train,logistic_regression
0.9999996244592535,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.9528606178818317e-09,train,logistic_regression
0.9999999999998554,train,logistic_regression
2.609175639447308e-09,train,logistic_regression
1.0186956695834829e-11,train,logistic_regression
3.0499340460974157e-24,train,logistic_regression
6.468919412871384e-35,train,logistic_regression
1.0,train,logistic_regression
5.67558691605837e-05,train,logistic_regression
1.0112642658082218e-47,train,logistic_regression
5.8077451898885905e-67,train,logistic_regression
0.9999999980419083,train,logistic_regression
0.9999999999897988,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.4427510466847678e-13,train,logistic_regression
2.4722797256590874e-26,train,logistic_regression
0.9999999979945724,train,logistic_regression
0.9999431847493282,train,logistic_regression
1.0,train,logistic_regression
0.9999999973846134,train,logistic_regression
1.994912583474866e-09,train,logistic_regression
1.0,train,logistic_regression
5.405639381389225e-52,train,logistic_regression
0.9999999999998375,train,logistic_regression
1.1700096459475171e-15,train,logistic_regression
0.00664805387441114,train,logistic_regression
0.9999999999999989,train,logistic_regression
2.0749163725787532e-26,train,logistic_regression
1.613223577328675e-13,train,logistic_regression
2.3468812824007502e-11,train,logistic_regression
1.0,train,logistic_regression
0.9999999999764349,train,logistic_regression
1.2304556848456916e-30,train,logistic_regression
0.9933451772060843,train,logistic_regression
1.0,train,logistic_regression
0.9999999968423283,train,logistic_regression
4.128813714645865e-07,train,logistic_regression
6.930298373839331e-50,train,logistic_regression
1.560614256611457e-28,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998574,train,logistic_regression
6.116300061842451e-35,train,logistic_regression
1.0623328993634075e-15,train,logistic_regression
0.9999999999999989,train,logistic_regression
3.1591605524078895e-09,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.4217281898461784e-13,train,logistic_regression
1.0,train,logistic_regression
0.9999995859187376,train,logistic_regression
9.49053674757939e-48,train,logistic_regression
1.0,train,logistic_regression
5.816134640419419e-20,train,logistic_regression
9.604603661795284e-48,train,logistic_regression
1.0,train,logistic_regression
7.074769389876674e-35,train,logistic_regression
0.9999999999772005,train,logistic_regression
5.977520391945718e-35,train,logistic_regression
8.63979635018303e-18,train,logistic_regression
1.0,train,logistic_regression
6.319453128171931e-35,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.1088514502369435e-09,train,logistic_regression
4.274281381659707e-22,train,logistic_regression
1.0,train,logistic_regression
2.2698738599365722e-11,train,logistic_regression
0.9999999968783999,train,logistic_regression
0.9999999968958935,train,logistic_regression
3.1171363493008102e-09,train,logistic_regression
1.0,train,logistic_regression
9.69435457678634e-48,train,logistic_regression
1.0,train,logistic_regression
5.802837950520903e-20,train,logistic_regression
1.0,train,logistic_regression
3.5843027458288844e-26,train,logistic_regression
1.0,train,logistic_regression
6.587017750698216e-35,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
5.689276464943776e-20,train,logistic_regression
0.9999999999999991,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.2411605763079861e-62,train,logistic_regression
0.9999999999998523,train,logistic_regression
1.4724459884493887e-13,train,logistic_regression
2.9503647920970112e-24,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0680586602428647e-15,train,logistic_regression
1.0,train,logistic_regression
8.888395831233655e-16,train,logistic_regression
3.546634314538955e-39,train,logistic_regression
1.0,train,logistic_regression
1.5696216038862702e-28,train,logistic_regression
4.626872156635145e-22,train,logistic_regression
0.9999996219789814,train,logistic_regression
1.0,train,logistic_regression
3.759980838097996e-07,train,logistic_regression
1.0,train,logistic_regression
9.569592690662124e-48,train,logistic_regression
0.9999999970055107,train,logistic_regression
5.60201587940486e-20,train,logistic_regression
0.9999999999999989,train,logistic_regression
4.065004006966367e-07,train,logistic_regression
1.0163317083630063e-15,train,logistic_regression
1.7252609530486572e-43,train,logistic_regression
4.1518284049463785e-22,train,logistic_regression
2.0541071851071595e-26,train,logistic_regression
5.421902120261195e-67,train,logistic_regression
1.1724666329194167e-11,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999882563,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.3851562078505614e-56,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.999999591634759,train,logistic_regression
1.0,train,logistic_regression
5.681780893368372e-20,train,logistic_regression
2.9874478891776083e-09,train,logistic_regression
0.9999999999999987,train,logistic_regression
